event_id,frame,before_x1,before_y1,before_x2,before_y2,after_x1,after_y1,after_x2,after_y2,delta_cx,delta_cy,delta_px
bevt_0140,17057,87.4,222.3,203.5,344.2,87.4,222.3,203.5,344.2,0.0,0.0,0.0
bevt_0140,17058,87.4,222.3,203.5,344.2,87.4,222.3,203.5,344.2,0.0,0.0,0.0
bevt_0140,17059,87.4,222.3,203.5,344.2,87.4,222.3,203.5,344.2,0.0,0.0,0.0
bevt_0140,17060,87.4,222.3,203.5,344.2,87.4,222.3,203.5,344.2,0.0,0.0,0.0
bevt_0140,17061,86.1,222.52,202.2,344.46,86.49,222.45,202.59,344.38,0.39,-0.072,0.3966
bevt_0140,17062,84.8,222.74,200.9,344.72,85.31,222.65,201.41,344.62,0.507,-0.0936,0.5156
bevt_0140,17063,83.5,222.96,199.6,344.98,84.04,222.87,200.14,344.87,0.5421,-0.1001,0.5513
bevt_0140,17064,82.2,223.18,198.3,345.24,82.75,223.09,198.85,345.13,0.5526,-0.102,0.562
bevt_0140,17065,80.9,223.4,197.0,345.5,81.46,223.31,197.56,345.39,0.5558,-0.1026,0.5652
bevt_0140,17066,85.22,220.3,201.0,342.14,84.09,221.2,199.97,343.11,-1.0813,0.9382,1.4316
bevt_0140,17067,89.54,217.2,205.0,338.78,87.91,218.4,203.49,340.08,-1.5724,1.2505,2.009
bevt_0140,17068,93.86,214.1,209.0,335.42,92.07,215.39,207.35,336.82,-1.7197,1.3441,2.1827
bevt_0140,17069,98.18,211.0,213.0,332.06,96.35,212.32,211.3,333.49,-1.7639,1.3722,2.2348
bevt_0140,17070,102.5,207.9,217.0,328.7,100.65,209.23,215.29,330.14,-1.7772,1.3807,2.2505
bevt_0140,17071,104.83,208.66,224.15,334.04,103.58,208.83,221.49,332.87,-1.9542,-0.501,2.0174
bevt_0140,17072,107.15,209.43,231.29,339.37,106.08,209.25,228.35,337.42,-2.0073,-1.0655,2.2726
